w_vec,w_graph,w_lex,rrf_k,depth,recall@5,recall@10,mrr,wins
1.0,1.0,1.0,10,50,0.7232,0.9010,0.5507,3
1.0,0.5,1.0,20,50,0.7232,0.8891,0.5398,4
1.0,0.5,1.0,10,50,0.7232,0.8735,0.5382,4
1.0,1.0,1.0,10,20,0.7232,0.8735,0.5375,3
1.0,1.0,0.5,10,50,0.6957,0.9010,0.5473,3
1.0,1.0,0.5,10,20,0.7113,0.8735,0.5311,3
1.5,1.0,1.0,10,50,0.7232,0.8735,0.5179,4
1.0,0.5,1.0,40,50,0.7232,0.9010,0.5170,4
1.0,0.5,1.0,10,20,0.7113,0.8378,0.5225,4
1.0,0.5,1.0,20,20,0.7113,0.8103,0.5196,4
1.0,0.5,1.0,60,50,0.7232,0.9010,0.5070,4
1.0,1.0,1.0,60,50,0.6875,0.9010,0.5416,3
1.0,1.0,1.0,40,50,0.6875,0.9010,0.5412,3
1.0,1.0,1.0,20,50,0.6875,0.8854,0.5374,3
1.5,0.5,1.0,20,50,0.7113,0.8891,0.5006,4
1.5,1.0,1.0,10,20,0.7113,0.8378,0.5000,4
1.0,1.0,0.5,20,50,0.6637,0.9010,0.5465,3
1.0,0.5,1.0,40,20,0.7113,0.8103,0.4941,4
1.5,0.5,1.0,60,50,0.7113,0.9010,0.4939,4
1.5,0.5,1.0,40,50,0.7113,0.8891,0.4928,4
1.0,0.5,1.0,60,20,0.7113,0.8103,0.4917,4
1.5,1.0,1.0,20,50,0.6875,0.9010,0.5145,3
1.5,0.5,1.0,10,50,0.6994,0.8891,0.4998,4
1.5,1.0,1.0,40,50,0.6875,0.9010,0.5112,3
1.0,1.0,1.0,20,20,0.6756,0.8735,0.5215,3
1.0,1.0,1.0,60,20,0.6756,0.8579,0.5214,3
1.0,1.0,1.0,60,20,0.6756,0.8579,0.5214,3
1.0,1.0,1.0,40,20,0.6756,0.8579,0.5210,3
1.0,1.0,0.5,40,50,0.6637,0.9010,0.5275,3
1.5,0.5,1.0,10,20,0.7113,0.8103,0.4798,4
1.5,1.0,1.0,60,50,0.6875,0.9010,0.5031,3
1.5,0.5,1.0,20,20,0.7113,0.8103,0.4783,4
