run,retriever,recall@5,recall@10,precision@5,mrr,struct@10,multihop@10,semantic@10,exact@10,cross@10,why@10
2026-06-07,vector+hash,0.429,0.667,0.2,0.305,0.6,0.75,0.429,0.75,0.667,1.0
2026-06-07,lexical,0.619,0.762,0.24,0.343,0.8,0.75,0.571,0.75,1.0,0.5
2026-06-07,graph,0.619,0.762,0.2,0.313,0.8,1.0,0.571,0.5,1.0,0.5
2026-06-07,hybrid+hash,0.667,0.762,0.28,0.364,0.8,0.75,0.571,0.75,1.0,0.5
2026-06-13,vector+hash,0.8,1.0,0.257,0.458,1.0,1.0,1.0,1.0,1.0,n/a
2026-06-13,lexical,0.9,1.0,0.229,0.552,1.0,1.0,1.0,1.0,1.0,n/a
2026-06-13,graph,0.6,0.9,0.2,0.516,0.0,1.0,1.0,1.0,1.0,n/a
2026-06-13,hybrid+hash,0.8,1.0,0.257,0.454,1.0,1.0,1.0,1.0,1.0,n/a
2026-06-13,vector+hash,0.5,0.6,0.057,0.463,n/a,n/a,1.0,0.0,0.571,n/a
2026-06-13,lexical,0.8,0.9,0.143,0.75,n/a,n/a,1.0,1.0,0.857,n/a
2026-06-13,graph,0.9,0.9,0.171,0.595,n/a,n/a,1.0,1.0,0.857,n/a
2026-06-13,hybrid+hash,0.5,0.7,0.057,0.463,n/a,n/a,1.0,0.0,0.714,n/a
